PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
1,"01002","csp_7_7",81,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
7,"01004","csp_7_8",72,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
12,"01004","csp_6_5",25,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
16,"01004","csp_6_3",60,FALSE,"edu1_3","type_1_2","fm|1|1","Male"
17,"01004","csp_3_7",35,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
18,"01004","csp_5_4",38,FALSE,"edu1_5","type_1_1","fm|1|2","Female"
19,"01004","csp_6_3",48,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
20,"01004","csp_7_7",62,FALSE,"edu1_2","type_2_1","fm|4|3","Male"
21,"01004","csp_7_2",96,FALSE,"edu1_1","type_2_1","fm|3|2","Female"
22,"01004","csp_4_8",60,FALSE,"edu3","type_1_1","fm|4|1","Male"
25,"01005","csp_3_4",41,TRUE,"edu1_7","type_1_1","fm|4|1","Female"
27,"01005","csp_3_4",55,FALSE,"edu1_8","type_1_1","fm|1|2","Female"
29,"01007","csp_8_5",20,TRUE,"edu1_3","type_2_5","fm|4|3","Male"
30,"01007","csp_5_2",47,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
33,"01007","csp_4_6",53,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
36,"01008","csp_7_7",64,FALSE,"edu2","type_2_1","fm|4|4","Female"
37,"01009","csp_5_2",56,FALSE,"edu1_7","type_1_1","fm|3|2","Male"
39,"01014","csp_7_7",71,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
43,"01015","csp_7_4",62,FALSE,"edu1_4","type_2_1","fm|4|4","Male"
47,"01021","csp_4_6",31,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
50,"01024","csp_8_6",83,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
56,"01026","csp_5_2",43,FALSE,"edu1_6","type_1_1","fm|2|0","Female"
58,"01027","csp_8_4",23,TRUE,"edu1_4","type_2_2","fm|1|2","Female"
59,"01027","csp_6_2",56,FALSE,"edu3","type_1_1","fm|4|1","Male"
60,"01030","csp_7_7",84,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
63,"01031","csp_8_5",30,FALSE,"edu1_3","type_2_4","fm|4|4","Female"
64,"01031","csp_7_5",86,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
65,"01031","csp_5_6",24,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
66,"01031","csp_7_5",69,FALSE,"edu1_7","type_2_1","fm|4|3","Male"
67,"01031","csp_1_1",35,FALSE,"edu1_6","type_1_1","fm|4|4","Male"
71,"01032","csp_5_2",37,FALSE,"edu1_2","type_1_1","fm|3|2","Female"
73,"01032","csp_6_9",19,TRUE,"edu1_5","type_1_1","fm|1|1","Male"
74,"01032","csp_6_4",61,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
