PRIMARY_KEY,Emp
12,"temp-1-2"
17,"temp-1-6"
18,"temp-1-5"
19,"temp-1-6"
22,"temp-1-6"
25,"temp-1-6"
27,"temp-1-6"
30,"temp-1-3"
33,"temp-1-6"
37,"temp-1-5"
47,"temp-1-6"
56,"temp-1-6"
59,"temp-1-6"
65,"temp-1-5"
67,"temp-2-1"
71,"temp-1-5"
73,"temp-1-6"
74,"temp-1-2"
81,"temp-1-6"
84,"temp-1-6"
85,"temp-1-6"
87,"temp-1-6"
93,"temp-2-1"
100,"temp-1-2"
112,"temp-1-6"
116,"temp-1-6"
118,"temp-1-6"
119,"temp-1-6"
121,"temp-2-1"
125,"temp-1-6"
126,"temp-1-6"
127,"temp-1-5"
130,"temp-1-6"
134,"temp-1-6"
142,"temp-1-6"
147,"temp-1-6"
151,"temp-1-2"
159,"temp-1-6"
160,"temp-1-6"
164,"temp-1-6"
169,"temp-1-6"
180,"temp-1-6"
188,"temp-1-6"
194,"temp-1-6"
199,"temp-2-1"
201,"temp-1-6"
207,"temp-1-6"
211,"temp-1-6"
216,"temp-2-1"
226,"temp-1-6"
234,"temp-2-1"
241,"temp-2-1"
242,"temp-1-6"
246,"temp-1-6"
251,"temp-1-6"
252,"temp-1-6"
256,"temp-1-6"
258,"temp-1-2"
266,"temp-1-6"
268,"temp-1-6"
272,"temp-1-6"
273,"temp-1-1"
274,"temp-1-6"
282,"temp-2-1"
283,"temp-1-6"
285,"temp-1-6"
288,"temp-1-6"
294,"temp-1-6"
298,"temp-1-6"
299,"temp-1-6"
304,"temp-1-6"
308,"temp-1-5"
314,"temp-1-6"
316,"temp-1-6"
319,"temp-1-5"
325,"temp-2-2"
326,"temp-1-6"
328,"temp-1-5"
329,"temp-1-6"
336,"temp-2-2"
337,"temp-1-6"
340,"temp-1-6"
343,"temp-1-5"
344,"temp-1-5"
363,"temp-1-6"
364,"temp-1-6"
371,"temp-1-6"
375,"temp-1-6"
381,"temp-1-6"
382,"temp-1-6"
384,"temp-1-6"
385,"temp-1-6"
387,"temp-1-6"
390,"temp-1-6"
391,"temp-1-5"
399,"temp-1-6"
400,"temp-1-3"
404,"temp-2-1"
407,"temp-1-6"
408,"temp-1-6"
409,"temp-1-6"
420,"temp-1-6"
426,"temp-1-6"
431,"temp-1-6"
435,"temp-1-6"
436,"temp-1-1"
438,"temp-1-6"
439,"temp-1-6"
446,"temp-1-6"
447,"temp-1-1"
451,"temp-1-6"
453,"temp-1-6"
455,"temp-1-6"
458,"temp-1-6"
460,"temp-1-6"
463,"temp-1-6"
464,"temp-1-6"
467,"temp-1-6"
468,"temp-1-6"
469,"temp-1-6"
485,"temp-2-2"
488,"temp-1-6"
489,"temp-1-6"
490,"temp-1-6"
491,"temp-1-6"
505,"temp-1-6"
509,"temp-1-6"
512,"temp-1-6"
521,"temp-1-6"
527,"temp-2-2"
530,"temp-1-5"
532,"temp-1-6"
534,"temp-1-5"
536,"temp-1-6"
537,"temp-1-5"
538,"temp-1-6"
546,"temp-2-2"
551,"temp-1-6"
567,"temp-1-6"
569,"temp-1-6"
578,"temp-1-6"
580,"temp-1-6"
583,"temp-1-6"
585,"temp-1-6"
588,"temp-1-6"
591,"temp-1-5"
596,"temp-1-5"
597,"temp-1-6"
609,"temp-1-6"
610,"temp-1-5"
613,"temp-1-6"
626,"temp-1-6"
627,"temp-1-6"
630,"temp-1-6"
638,"temp-1-5"
641,"temp-1-6"
642,"temp-1-6"
644,"temp-2-2"
645,"temp-1-6"
653,"temp-1-6"
660,"temp-1-6"
664,"temp-1-6"
669,"temp-1-6"
676,"temp-1-6"
679,"temp-1-6"
688,"temp-1-6"
696,"temp-1-6"
700,"temp-2-1"
711,"temp-1-6"
713,"temp-1-6"
715,"temp-1-6"
728,"temp-1-6"
730,"temp-1-6"
732,"temp-1-6"
743,"temp-1-5"
754,"temp-1-6"
758,"temp-1-5"
760,"temp-1-6"
765,"temp-1-6"
766,"temp-1-6"
768,"temp-1-2"
778,"temp-1-6"
780,"temp-2-1"
789,"temp-1-6"
793,"temp-1-2"
798,"temp-2-1"
799,"temp-1-6"
804,"temp-1-6"
805,"temp-1-5"
806,"temp-1-6"
807,"temp-1-6"
808,"temp-1-6"
811,"temp-1-6"
