PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
12,385,"ct_9",4428,"653a","O","TTP","01","N","NZ","tr_1"
17,1710,"ct_9",35778,"374a","O","CDI","01","C","GZ","tr_1"
18,1181,"ct_9",13957,"543h","O","CDD","01","C","GZ","tr_4"
19,756,"ct_9",8284,"636d","O","CDI","01","C","IZ","tr_1"
22,714,"ct_9",7561,"481b","O","CDI","69","P","LZ","tr_1"
27,1820,"ct_8",24716,"341a","O","CDI","69","C","PZ","tr_5"
33,1820,"ct_9",35105,"467a","O","CDI","01","C","KZ","tr_3"
37,1819,"ct_2",25417,"523c","O","AUT","01","C","OZ","tr_4"
47,1785,"ct_9",24722,"461d","O","CDI","69","C","MA","tr_3"
56,1964,"ct_8",22590,"526d","O","CDI","69","C","QB","tr_3"
59,2009,"ct_9",19287,"625c","O","CDI","01","C","CL","tr_3"
65,306,"ct_8",2997,"561c","O","TOA","73","C","IZ","tr_1"
71,1819,"ct_2",14093,"524c","O","CDD","01","C","OZ","tr_4"
73,2052,"ct_6",18560,"691c","O","CDI","71","C","NZ","tr_1"
74,201,"ct_9",3691,"641a","O","CDD","01","P","GZ","tr_2"
81,1859,"ct_9",37268,"461f","O","CDI","01","C","DZ","tr_6"
84,1757,"ct_9",23428,"542a","O","CDI","01","C","KZ","tr_1"
85,353,"ct_2",3235,"524c","O","CDI","01","P","OZ","tr_3"
87,942,"ct_8",6645,"525d","O","CDI","71","P","QB","tr_4"
100,1388,"ct_9",20572,"676c","O","TTP","59","C","NZ","tr_1"
112,1820,"ct_8",21221,"526d","O","CDI","01","C","QB","tr_3"
118,922,"ct_8",16316,"423b","O","CDI","69","C","QB","tr_4"
119,1102,"ct_2",20819,"423b","O","CDI","01","P","OZ","tr_6"
125,201,NA,2167,"636d","O","CDI","01","C","IZ",NA
127,1820,"ct_3",23681,"526a","O","AUT","01","C","QA","tr_6"
130,1267,"ct_9",17475,"641a","O","CDI","01","C","HZ","tr_1"
134,682,"ct_9",25857,"479b","O","CDI","69","C","MA","tr_5"
142,1666,"ct_6",20714,"542a","O","CDI","71","C","NZ","tr_1"
147,936,"ct_9",19679,"674d","O","CDI","01","C","CH","tr_3"
151,940,"ct_9",11179,"676c","O","TTP","01","C","NZ","tr_1"
159,2023,"ct_9",40524,"475a","O","CDI","01","C","CG","tr_3"
164,797,"ct_9",11453,"673a","O","CDI","01","C","CH","tr_3"
169,1820,"ct_8",20949,"525d","O","CDI","74","C","QB","tr_4"
180,1818,"ct_9",18700,"673c","O","CDI","01","C","CM","tr_4"
188,1320,"ct_9",35974,"388d","O","CDI","69","C","MA","tr_1"
194,757,"ct_9",13236,"554b","O","CDI","71","C","GZ","tr_1"
201,1720,"ct_9",24902,"671c","O","CDI","01","C","FZ","tr_5"
211,1778,"ct_9",50273,"382d","O","CDI","94","C","FZ","tr_6"
