PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
1,"csp_5_2","temp-1-5",64
7,"csp_6_2","temp-1-6",60
20,"csp_5_2","temp-1-6",60
21,"csp_2_1","temp-2-2",63
36,"csp_5_4","temp-1-5",60
39,"csp_5_2","temp-1-6",61
43,"csp_3_8","temp-1-6",60
60,"csp_5_6","temp-1-6",61
64,"csp_4_6","temp-1-6",60
66,"csp_4_8","temp-1-6",65
82,"csp_5_4","temp-1-6",63
83,"csp_6_3","temp-1-6",60
95,"csp_4_5","temp-1-6",65
97,"csp_5_2","temp-1-6",60
98,"csp_6_2","temp-1-6",61
101,"csp_5_6","temp-1-5",60
110,"csp_1_1","temp-2-1",60
128,"csp_6_2","temp-1-6",60
135,"csp_6_4","temp-1-6",60
136,"csp_6_3","temp-1-6",56
153,"csp_5_5","temp-1-6",58
157,"csp_6_5","temp-1-6",53
158,"csp_1_1","temp-2-1",59
174,"csp_1_3","temp-2-2",60
175,"csp_6_4","temp-1-5",60
176,"csp_6_7","temp-1-6",60
185,"csp_3_7","temp-1-6",60
186,"csp_5_4","temp-1-6",60
190,"csp_5_2","temp-1-6",60
192,"csp_5_6","temp-1-6",65
195,"csp_5_2","temp-1-6",56
205,"csp_6_3","temp-1-5",61
206,"csp_3_7","temp-1-6",55
210,"csp_2_1","temp-2-2",64
213,"csp_5_2","temp-1-3",60
220,"csp_6_3","temp-1-6",63
223,"csp_4_6","temp-1-6",64
227,"csp_3_4","temp-1-6",62
228,"csp_5_6","temp-1-6",60
235,"csp_4_7","temp-1-6",57
237,"csp_5_2","temp-1-6",65
243,"csp_5_5","temp-1-6",58
247,"csp_5_2","temp-1-6",53
249,"csp_5_5","temp-1-5",61
255,"csp_4_6","temp-1-6",60
270,"csp_4_3","temp-1-5",65
276,"csp_4_3","temp-1-6",60
277,"csp_6_4","temp-1-6",63
281,"csp_6_5","temp-1-6",60
284,"csp_6_7","temp-1-5",56
289,"csp_2_2","temp-2-2",60
295,"csp_4_5","temp-1-6",59
297,"csp_2_1","temp-2-1",60
305,"csp_6_3","temp-1-6",55
311,"csp_1_1","temp-2-1",54
313,"csp_5_2","temp-1-6",64
315,"csp_5_6","temp-1-6",60
324,"csp_5_2","temp-1-6",52
330,"csp_4_2","temp-2-1",65
334,"csp_4_7","temp-1-6",57
338,"csp_5_4","temp-1-6",60
350,"csp_4_3","temp-1-6",60
352,"csp_4_7","temp-1-6",65
354,"csp_6_2","temp-1-6",61
359,"csp_1_1","temp-2-1",54
368,"csp_5_4","temp-1-6",59
369,"csp_2_1","temp-2-2",58
374,"csp_2_1","temp-2-2",58
376,"csp_6_5","temp-1-6",65
378,"csp_5_4","temp-1-6",65
380,"csp_4_6","temp-1-6",65
388,"csp_5_2","temp-1-6",60
393,"csp_5_2","temp-1-6",60
396,"csp_5_2","temp-1-6",59
401,"csp_5_6","temp-1-6",58
405,"csp_6_9","temp-1-6",60
413,"csp_5_2","temp-1-6",60
416,"csp_6_8","temp-1-6",57
427,"csp_5_6","temp-1-6",61
430,"csp_1_1","temp-2-1",60
433,"csp_6_4","temp-1-6",60
440,"csp_6_2","temp-1-6",62
441,"csp_6_8","temp-1-6",64
456,"csp_5_2","temp-1-6",57
466,"csp_1_3","temp-2-2",66
475,"csp_5_4","temp-1-6",56
478,"csp_5_6","temp-1-6",58
479,"csp_6_7","temp-1-6",58
480,"csp_5_6","temp-1-6",61
487,"csp_6_4","temp-1-6",55
492,"csp_6_8","temp-1-6",60
495,"csp_4_3","temp-1-6",60
499,"csp_4_6","temp-1-6",60
507,"csp_5_2","temp-1-6",60
508,"csp_6_7","temp-1-6",60
513,"csp_5_2","temp-1-6",58
520,"csp_5_4","temp-1-6",60
524,"csp_2_2","temp-2-1",60
525,"csp_5_2","temp-1-6",60
529,"csp_4_6","temp-1-6",64
531,"csp_5_5","temp-1-6",55
556,"csp_5_5","temp-1-6",60
558,"csp_4_7","temp-1-6",60
563,"csp_1_1","temp-2-1",55
570,"csp_2_2","temp-2-1",62
571,"csp_5_4","temp-1-5",65
575,"csp_4_3","temp-1-6",65
576,"csp_1_3","temp-2-2",59
599,"csp_3_3","temp-1-6",58
605,"csp_4_6","temp-1-6",60
623,"csp_2_1","temp-2-1",60
634,"csp_6_7","temp-1-6",60
636,"csp_5_6","temp-1-6",65
637,"csp_6_4","temp-1-6",60
643,"csp_6_4","temp-1-6",65
658,"csp_5_2","temp-1-6",60
662,"csp_4_6","temp-1-6",61
667,"csp_5_6","temp-1-6",60
672,"csp_4_7","temp-1-2",60
682,"csp_5_2","temp-1-5",60
684,"csp_5_4","temp-1-6",55
685,"csp_3_5","temp-1-5",54
687,"csp_5_6","temp-1-6",65
699,"csp_6_8","temp-1-6",60
710,"csp_5_4","temp-1-6",63
718,"csp_6_3","temp-1-6",58
735,"csp_6_7","temp-1-6",62
746,"csp_3_3","temp-1-6",60
755,"csp_5_6","temp-1-6",58
762,"csp_4_5","temp-1-6",61
767,"csp_5_2","temp-1-6",60
775,"csp_5_2","temp-1-6",60
790,"csp_6_4","temp-1-6",60
810,"csp_5_4","temp-1-6",60
821,"csp_5_4","temp-1-6",65
825,"csp_6_2","temp-1-6",63
