PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
1,"OZ","77","77","524c","AUT","O","C","ct_2",1838,"tr_5"
7,"CM","59","69","624g","CDI","O","C","ct_9",1914,"tr_6"
20,"QA","74","74","526e","CDI","O","C","ct_9",1608,"tr_4"
36,"NZ","41","41","542a","CDD","O","P","ct_8",1275,"tr_4"
39,"QA","25","25","526a","CDI","O","C","ct_9",1832,"tr_6"
43,"DZ","27","92","386d","CDI","O","C","ct_9",1323,"tr_5"
60,"NZ","74","74","564a","CDI","O","P","ct_8",1304,"tr_1"
64,"KZ","62","62","467a","CDI","O","C","ct_9",2024,"tr_1"
66,"CG","54","54","484b","CDI","O","C","ct_9",1371,"tr_6"
82,"SZ","69","69","542a","CDI","O","P","ct_6",880,"tr_1"
83,"MA","91","91","632a","CDI","O","C","ct_9",1666,"tr_2"
95,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
97,"QA","93","93","526a","CDI","O","C","ct_8",1850,"tr_4"
98,"CA","91","94","625d","CDI","O","C","ct_9",1978,"tr_4"
101,"QB","89","89","563a","AUT","O","C","ct_2",2047,"tr_6"
128,"CM","28","27","623f","CDI","O","C","ct_9",1296,"tr_3"
135,"GZ","91","91","643a","CDI","O","P","ct_9",1334,"tr_2"
136,"GZ","91","91","634a","CDI","O","C","ct_9",409,"tr_1"
153,"GZ","26","26","554e","CDI","O","P","ct_9",1624,"tr_1"
157,"HZ","77","94","655a","CDI","O","C","ct_5",2124,"tr_5"
175,"NZ","26","26","641a","AUT","X","P","ct_9",581,"tr_4"
176,"CK","62","62","676c","CDI","O","C","ct_9",1718,"tr_5"
185,"DZ","75","93","371a","CDI","O","C","ct_9",1820,"tr_6"
186,"CA","57","57","543f","CDI","O","P","ct_9",1214,"tr_5"
190,"PZ","67","67","525d","CDI","O","C","ct_8",2555,"tr_3"
192,"TZ","91","75","563a","CDI","O","N","ct_7",1275,"tr_0"
195,"PZ","77","77","525a","CDI","O","P","ct_8",1690,"tr_2"
205,"NZ","77","77","633a","TTP","O","C","ct_9",1112,"tr_1"
206,"CM","38","38","373c","CDI","O","C","ct_9",165,"tr_0"
213,"QB","76","76","525d","AUT","X","P","ct_3",1040,"tr_4"
220,"FZ","93","91","632a","CDI","O","C","ct_9",593,"tr_6"
223,"IZ","93","92","468b","CDI","O","C","ct_9",852,"tr_4"
227,"PZ","30","30","341a","CDI","O","C","ct_8",1820,"tr_4"
228,"QB","44","85","563b","CDI","O","P","ct_8",969,"tr_2"
235,"DZ","72","72","473c","CDI","O","C","ct_9",1771,"tr_3"
237,"OZ","76","76","525b","CDI","O","C",NA,152,NA
243,"GZ","05","05","556a","CDI","O","C","ct_9",1750,"tr_2"
247,"QA","49","49","526b","CDI","O","C","ct_8",2349,"tr_1"
249,"CE","30","75","554f","AUT","O","C",NA,510,NA
255,"HZ","38","69","461d","CDI","O","C","ct_9",1095,"tr_1"
270,"QB","83","83","431f","CDD","O","C","ct_9",385,"tr_4"
276,"SZ","56","05","435a","CDI","O","C",NA,157,NA
277,"QA","68","68","643a","CDI","O","C","ct_9",1322,"tr_3"
281,"GZ","40","40","653a","CDI","O","C","ct_9",1818,"tr_6"
284,"QB","62","62","676e","AUT","O","C","ct_8",1820,"tr_6"
295,"HZ","38","38","451a","CDI","O","P","ct_9",1456,"tr_3"
305,"IZ","34","34","636d","CDI","O","C","ct_9",497,"tr_1"
313,"PZ","64","64","525a","CDI","O","C",NA,183,NA
315,"IZ","06","06","561d","CDI","O","P","ct_9",963,"tr_1"
324,"QB","71","71","526a","CDI","O","C","ct_9",1696,"tr_4"
334,"HZ","14","14","473c","CDI","O","C","ct_9",1769,"tr_1"
338,"KZ","50","50","545b","CDI","O","C","ct_9",1853,"tr_2"
350,"QB","61","72","431f","CDI","O","C",NA,454,NA
352,"CC","62","62","476a","CDI","O","C","ct_9",1675,"tr_3"
354,"CL","57","57","626a","CDI","O","C","ct_9",1310,"tr_6"
368,"CG","81","81","542a","CDI","O","C","ct_9",1365,"tr_1"
