PRIMARY_KEY,pension_plan_payments
1,14278
7,15920
20,14726
36,13117
39,15104
43,41630
60,14067
64,16488
66,22136
82,9015
83,18456
95,19532
97,15407
98,23540
101,17689
128,25883
135,14128
136,24728
153,10331
157,20963
175,13588
176,21152
185,26066
186,14584
190,19144
192,11060
195,13601
205,19499
206,30413
213,11060
220,12671
223,19959
227,26122
228,11218
235,25714
237,15922
243,21450
247,25449
249,10005
255,19463
270,19706
276,13034
277,11894
281,13866
284,11894
295,13332
305,12184
313,11894
315,11060
324,14685
334,22115
338,14704
350,15473
352,25047
354,23298
368,12209
376,14322
378,15099
380,19430
388,16657
393,13991
396,12163
401,11555
405,33977
413,14089
416,8881
427,11060
433,22931
440,9799
441,9723
456,13706
475,16793
478,15319
479,14724
480,15309
487,12443
492,13218
495,20196
499,20949
507,8881
508,21005
513,14571
520,15952
525,14871
529,27381
531,13216
556,11899
558,23716
571,14162
575,25230
599,31427
605,36986
634,19924
636,10602
637,8881
643,18302
658,10655
662,26169
667,12076
672,23206
682,17550
684,17544
685,29452
687,11895
699,11264
710,11528
718,11894
735,12168
746,34910
755,15609
762,31071
767,14954
775,17144
790,19365
810,19203
821,21166
825,11060
833,17579
836,11845
850,28709
858,14935
881,17074
886,18291
891,17084
896,29854
897,8881
899,17586
901,21400
918,13681
932,11060
937,25058
954,10373
955,14024
970,20557
971,12817
976,25175
980,18191
995,11751
998,23555
999,18737
1004,12640
1008,24486
1013,11016
1033,16020
1043,12239
1050,18447
1053,33487
1066,36156
1077,17705
1080,16309
1081,13740
1091,16113
1094,26122
1095,15594
1101,25479
1105,17771
1120,21630
1125,19972
1151,11060
1154,14388
1164,26382
1168,17800
1169,11894
1176,19875
1193,16256
1209,15031
1211,20997
1216,16723
1218,23330
1221,17502
1227,15063
1229,21669
1233,25839
1246,21371
1251,13900
1261,16451
1265,11060
1282,11635
1288,25362
1295,25791
1298,21204
1307,11722
1310,18034
1313,25086
1318,23749
1320,19940
1337,21345
1350,15770
1353,18415
1392,42583
1404,16173
1406,10431
1426,8881
1442,18383
1443,15507
1444,12486
1447,15658
1454,11857
1456,13842
1458,24112
1476,20677
1482,13903
1487,20296
1491,17913
1496,12475
1507,18223
1526,12663
1545,32964
1547,15357
1558,11261
1562,24878
1564,11060
1565,11105
1567,20255
1571,11312
1586,22798
1595,8881
1601,18902
1618,11767
1621,10628
1631,11060
1637,14261
1639,14988
1644,12950
1648,10811
1668,15376
1669,19734
1670,13046
1674,16621
1678,11971
1680,20256
1683,24056
1686,21188
1690,14190
1696,19975
1705,15235
1720,11060
1726,12487
1732,19432
1736,14021
1750,20013
1751,19232
1752,12718
1770,11346
1772,15528
1793,11060
1801,13096
1824,27238
1838,25269
1846,13462
1863,11523
1873,10824
1882,24555
1885,17331
1903,30161
1907,8881
1909,18148
1916,24411
1918,22920
1923,12998
1924,16665
1926,8892
1933,20674
1937,16977
1950,19559
1951,25704
1965,19302
1966,14537
1980,24549
1985,24110
1989,38470
2000,31424
2005,20349
2016,12408
2024,11261
2029,9884
2044,10991
2058,12613
2065,23347
2074,58433
2080,14919
2081,14366
