PRIMARY_KEY,club
20,"fede-211"
22,"fede-132"
36,"fede-109"
43,"fede-211"
73,"fede-111"
117,"fede-211"
128,"fede-125"
141,"fede-204"
142,"fede-111"
147,"fede-123"
149,"fede-123"
164,"fede-111"
175,"fede-206"
233,"fede-605"
242,"fede-102"
273,"fede-105"
289,"fede-402"
295,"fede-132"
297,"fede-402"
339,"fede-111"
364,"fede-132"
399,"fede-258"
404,"fede-249"
412,"fede-105"
427,"fede-401"
451,"fede-220"
458,"fede-119"
468,"fede-135"
489,"fede-403"
490,"fede-410"
495,"fede-107"
505,"fede-245"
571,"fede-403"
579,"fede-101"
645,"fede-115"
655,"fede-111"
660,"fede-135"
679,"fede-101"
698,"fede-233"
728,"fede-410"
743,"fede-132"
762,"fede-243"
767,"fede-113"
798,"fede-221"
824,"fede-111"
826,"fede-133"
835,"fede-261"
863,"fede-132"
869,"fede-111"
889,"fede-404"
891,"fede-245"
917,"fede-602"
965,"fede-101"
967,"fede-602"
969,"fede-132"
971,"fede-211"
974,"fede-105"
986,"fede-105"
996,"fede-111"
1002,"fede-402"
1009,"fede-123"
1011,"fede-242"
1031,"fede-111"
1048,"fede-403"
1091,"fede-108"
1103,"fede-604"
1113,"fede-111"
1124,"fede-108"
1152,"fede-101"
1180,"fede-117"
1184,"fede-111"
1209,"fede-403"
1226,"fede-402"
1263,"fede-129"
1274,"fede-413"
1276,"fede-123"
1322,"fede-109"
1335,"fede-101"
1338,"fede-501"
1339,"fede-402"
1347,"fede-111"
1376,"fede-242"
1381,"fede-111"
1406,"fede-132"
1407,"fede-115"
1413,"fede-242"
1416,"fede-111"
1446,"fede-209"
1459,"fede-402"
1472,"fede-134"
1495,"fede-111"
1507,"fede-402"
1508,"fede-117"
1533,"fede-109"
1540,"fede-109"
1556,"fede-117"
1557,"fede-205"
1566,"fede-101"
1595,"fede-123"
1613,"fede-401"
1620,"fede-402"
1623,"fede-242"
1683,"fede-125"
1686,"fede-123"
1699,"fede-254"
1716,"fede-101"
1728,"fede-111"
1737,"fede-132"
1752,"fede-403"
1771,"fede-111"
1777,"fede-111"
1807,"fede-206"
1827,"fede-604"
1835,"fede-117"
1851,"fede-402"
1865,"fede-111"
1869,"fede-111"
1885,"fede-402"
1918,"fede-402"
1926,"fede-403"
1929,"fede-101"
1933,"fede-211"
1978,"fede-242"
1979,"fede-403"
1997,"fede-119"
2010,"fede-410"
2015,"fede-129"
2049,"fede-242"
2099,"fede-125"
2114,"fede-135"
2118,"fede-410"
2121,"fede-403"
2144,"fede-125"
2172,"fede-101"
2176,"fede-123"
2181,"fede-111"
2185,"fede-404"
2186,"fede-402"
2187,"fede-123"
2188,"fede-111"
2228,"fede-402"
2233,"fede-111"
2239,"fede-111"
2246,"fede-107"
2250,"fede-601"
2253,"fede-106"
2254,"fede-105"
2255,"fede-127"
2316,"fede-211"
2326,"fede-119"
2370,"fede-101"
2377,"fede-111"
2393,"fede-125"
2398,"fede-402"
2401,"fede-132"
2405,"fede-242"
2464,"fede-108"
2466,"fede-605"
2490,"fede-111"
2508,"fede-233"
2520,"fede-242"
2537,"fede-106"
2541,"fede-410"
2542,"fede-111"
2552,"fede-111"
2555,"fede-243"
2558,"fede-605"
2568,"fede-242"
2599,"fede-242"
2606,"fede-111"
2614,"fede-117"
2620,"fede-258"
2628,"fede-413"
2629,"fede-127"
2638,"fede-121"
2642,"fede-245"
2643,"fede-115"
2687,"fede-233"
2710,"fede-131"
2743,"fede-242"
2780,"fede-111"
2782,"fede-119"
2794,"fede-121"
2804,"fede-111"
2822,"fede-242"
2837,"fede-401"
2840,"fede-401"
2872,"fede-111"
2880,"fede-107"
2890,"fede-103"
2896,"fede-413"
2919,"fede-132"
2927,"fede-101"
2934,"fede-601"
2949,"fede-125"
2957,"fede-221"
2968,"fede-245"
2983,"fede-134"
2984,"fede-123"
2988,"fede-133"
3002,"fede-102"
3009,"fede-108"
3026,"fede-109"
3034,"fede-206"
3039,"fede-117"
3055,"fede-135"
3058,"fede-242"
3067,"fede-125"
3070,"fede-410"
3087,"fede-121"
3112,"fede-242"
3152,"fede-111"
3176,"fede-501"
3192,"fede-107"
3204,"fede-124"
3233,"fede-125"
3266,"fede-113"
3316,"fede-221"
3317,"fede-242"
3320,"fede-123"
3374,"fede-209"
3409,"fede-101"
3414,"fede-221"
3425,"fede-210"
3427,"fede-123"
3448,"fede-402"
3481,"fede-107"
3487,"fede-242"
3498,"fede-420"
3501,"fede-119"
3522,"fede-221"
3525,"fede-132"
3531,"fede-111"
3565,"fede-242"
3585,"fede-123"
3597,"fede-245"
3601,"fede-105"
3638,"fede-132"
3655,"fede-123"
3677,"fede-111"
3724,"fede-410"
3742,"fede-115"
3753,"fede-123"
3777,"fede-121"
3788,"fede-125"
3789,"fede-124"
3793,"fede-410"
3833,"fede-405"
3843,"fede-410"
3844,"fede-134"
3870,"fede-111"
3873,"fede-245"
3889,"fede-132"
3914,"fede-221"
3928,"fede-111"
3949,"fede-410"
3993,"fede-132"
3994,"fede-221"
4001,"fede-420"
4039,"fede-115"
4044,"fede-136"
4058,"fede-123"
4062,"fede-410"
4075,"fede-420"
4099,"fede-111"
4117,"fede-420"
4171,"fede-121"
4187,"fede-132"
4210,"fede-211"
4242,"fede-261"
4264,"fede-114"
4269,"fede-220"
4272,"fede-404"
4299,"fede-403"
4353,"fede-420"
4370,"fede-119"
4375,"fede-410"
4398,"fede-132"
4432,"fede-402"
4447,"fede-132"
4468,"fede-117"
4470,"fede-403"
4490,"fede-123"
4498,"fede-113"
4523,"fede-228"
4548,"fede-102"
4563,"fede-134"
4578,"fede-245"
4590,"fede-111"
4608,"fede-115"
4615,"fede-133"
4623,"fede-501"
4630,"fede-133"
4633,"fede-402"
4647,"fede-402"
4656,"fede-111"
4676,"fede-111"
4681,"fede-245"
4684,"fede-242"
4715,"fede-219"
4732,"fede-113"
4742,"fede-111"
4749,"fede-402"
4752,"fede-109"
4768,"fede-109"
4796,"fede-115"
4823,"fede-211"
4824,"fede-407"
4829,"fede-124"
4859,"fede-221"
4878,"fede-123"
4888,"fede-115"
4904,"fede-119"
4907,"fede-135"
4930,"fede-128"
4944,"fede-136"
4951,"fede-134"
4954,"fede-211"
4970,"fede-242"
4986,"fede-219"
4990,"fede-211"
4995,"fede-111"
5008,"fede-242"
5021,"fede-218"
5030,"fede-108"
5031,"fede-242"
5035,"fede-242"
5051,"fede-218"
5070,"fede-604"
5122,"fede-101"
5126,"fede-101"
5127,"fede-111"
5149,"fede-102"
5161,"fede-107"
5165,"fede-111"
5200,"fede-242"
5205,"fede-101"
5220,"fede-101"
5223,"fede-101"
5224,"fede-242"
5231,"fede-242"
5276,"fede-123"
5287,"fede-125"
5324,"fede-111"
5337,"fede-420"
5359,"fede-233"
5362,"fede-111"
5371,"fede-109"
5382,"fede-111"
5386,"fede-124"
5389,"fede-111"
5434,"fede-111"
5449,"fede-604"
5457,"fede-403"
5469,"fede-101"
5487,"fede-111"
5533,"fede-242"
5540,"fede-242"
5547,"fede-410"
5555,"fede-245"
5565,"fede-242"
5615,"fede-242"
5623,"fede-249"
5632,"fede-133"
5670,"fede-402"
5678,"fede-242"
5693,"fede-115"
5699,"fede-133"
5703,"fede-503"
5708,"fede-242"
5711,"fede-133"
5713,"fede-115"
5718,"fede-133"
5720,"fede-132"
5723,"fede-133"
5742,"fede-101"
5781,"fede-111"
5792,"fede-123"
5800,"fede-111"
5808,"fede-101"
5844,"fede-132"
5845,"fede-242"
5847,"fede-132"
5870,"fede-111"
5881,"fede-105"
5887,"fede-111"
5895,"fede-108"
5907,"fede-111"
5908,"fede-218"
5932,"fede-233"
5952,"fede-413"
5965,"fede-129"
5984,"fede-117"
5987,"fede-127"
6009,"fede-122"
6029,"fede-111"
6035,"fede-117"
6043,"fede-402"
6071,"fede-115"
6094,"fede-125"
6115,"fede-604"
6118,"fede-132"
6141,"fede-134"
6168,"fede-135"
6184,"fede-402"
6201,"fede-233"
6225,"fede-123"
6258,"fede-503"
6273,"fede-604"
6312,"fede-115"
6363,"fede-404"
6366,"fede-125"
6372,"fede-103"
6398,"fede-133"
6412,"fede-133"
6416,"fede-133"
6434,"fede-123"
6464,"fede-133"
6471,"fede-132"
6476,"fede-109"
6478,"fede-248"
6503,"fede-110"
6521,"fede-109"
6529,"fede-111"
6539,"fede-248"
6551,"fede-133"
6560,"fede-410"
6591,"fede-206"
6602,"fede-245"
6627,"fede-102"
6642,"fede-133"
6644,"fede-245"
6657,"fede-101"
6658,"fede-113"
6665,"fede-248"
6669,"fede-115"
6680,"fede-119"
6688,"fede-123"
6712,"fede-245"
6724,"fede-123"
6729,"fede-133"
6735,"fede-133"
6750,"fede-242"
6754,"fede-115"
6781,"fede-125"
6808,"fede-111"
6819,"fede-242"
6829,"fede-109"
6862,"fede-134"
6870,"fede-245"
6879,"fede-213"
6886,"fede-111"
6891,"fede-242"
6907,"fede-115"
6909,"fede-117"
6913,"fede-213"
6915,"fede-604"
6947,"fede-125"
6952,"fede-123"
6958,"fede-123"
6984,"fede-119"
7008,"fede-503"
7021,"fede-213"
7038,"fede-245"
7045,"fede-403"
7065,"fede-109"
7071,"fede-245"
7078,"fede-403"
7080,"fede-604"
7091,"fede-245"
7103,"fede-413"
7118,"fede-245"
7121,"fede-133"
7159,"fede-242"
7180,"fede-213"
7193,"fede-242"
7240,"fede-242"
7252,"fede-218"
7287,"fede-132"
7288,"fede-402"
7289,"fede-601"
7310,"fede-132"
7328,"fede-410"
7348,"fede-133"
7354,"fede-117"
7381,"fede-601"
7402,"fede-133"
7413,"fede-123"
7418,"fede-132"
7443,"fede-403"
7450,"fede-404"
7468,"fede-258"
7476,"fede-111"
7480,"fede-125"
7515,"fede-113"
7527,"fede-221"
7537,"fede-133"
7546,"fede-603"
7555,"fede-245"
7563,"fede-115"
7577,"fede-261"
7587,"fede-114"
7588,"fede-218"
7590,"fede-133"
7598,"fede-126"
7622,"fede-119"
7626,"fede-248"
7665,"fede-111"
7669,"fede-602"
7696,"fede-109"
7722,"fede-123"
7734,"fede-115"
7740,"fede-111"
7746,"fede-123"
7757,"fede-132"
7770,"fede-410"
7783,"fede-218"
7828,"fede-205"
7836,"fede-218"
7843,"fede-410"
7881,"fede-410"
7902,"fede-503"
7913,"fede-119"
7921,"fede-413"
7926,"fede-123"
7927,"fede-410"
7939,"fede-117"
7941,"fede-404"
7969,"fede-602"
7975,"fede-605"
7981,"fede-123"
7983,"fede-602"
7984,"fede-111"
7996,"fede-219"
8023,"fede-601"
8048,"fede-111"
8092,"fede-119"
8094,"fede-404"
8101,"fede-109"
8112,"fede-402"
8113,"fede-115"
8115,"fede-119"
8130,"fede-242"
8134,"fede-212"
8138,"fede-125"
8142,"fede-123"
8145,"fede-601"
8165,"fede-111"
8166,"fede-410"
8173,"fede-604"
8198,"fede-410"
8202,"fede-245"
8217,"fede-410"
8233,"fede-228"
8236,"fede-257"
8271,"fede-205"
8273,"fede-117"
8276,"fede-413"
8280,"fede-242"
8287,"fede-132"
8299,"fede-218"
8308,"fede-132"
8344,"fede-109"
8365,"fede-134"
8366,"fede-604"
8436,"fede-215"
8439,"fede-402"
8461,"fede-245"
8463,"fede-111"
8496,"fede-604"
8497,"fede-123"
8514,"fede-125"
8536,"fede-201"
8551,"fede-125"
8571,"fede-221"
8575,"fede-410"
8576,"fede-604"
8582,"fede-101"
8609,"fede-117"
8672,"fede-132"
8686,"fede-129"
8757,"fede-109"
8761,"fede-413"
8766,"fede-111"
8772,"fede-125"
8793,"fede-417"
8798,"fede-125"
8812,"fede-133"
8835,"fede-135"
8851,"fede-111"
8854,"fede-103"
8857,"fede-404"
8863,"fede-417"
8887,"fede-420"
8933,"fede-410"
8984,"fede-242"
8985,"fede-402"
8990,"fede-132"
9019,"fede-111"
9043,"fede-123"
9046,"fede-249"
9049,"fede-404"
9055,"fede-117"
9061,"fede-111"
9066,"fede-132"
9075,"fede-123"
9081,"fede-106"
9090,"fede-242"
9121,"fede-111"
9139,"fede-245"
9159,"fede-242"
9161,"fede-109"
9183,"fede-221"
9184,"fede-128"
9203,"fede-123"
9303,"fede-245"
9304,"fede-404"
9305,"fede-604"
9349,"fede-410"
9359,"fede-410"
9364,"fede-257"
9383,"fede-101"
9390,"fede-115"
9394,"fede-125"
9397,"fede-111"
9402,"fede-125"
9410,"fede-125"
9422,"fede-211"
9425,"fede-604"
9432,"fede-132"
9444,"fede-603"
9446,"fede-601"
9457,"fede-503"
9477,"fede-123"
9509,"fede-410"
9512,"fede-133"
9513,"fede-402"
9531,"fede-242"
9625,"fede-221"
9661,"fede-410"
9694,"fede-119"
9699,"fede-602"
9702,"fede-111"
9713,"fede-128"
9714,"fede-602"
9718,"fede-410"
9739,"fede-128"
9790,"fede-103"
9810,"fede-111"
9811,"fede-601"
9822,"fede-128"
9827,"fede-132"
9830,"fede-410"
9843,"fede-111"
9877,"fede-128"
9886,"fede-219"
9949,"fede-245"
9953,"fede-115"
10003,"fede-245"
10035,"fede-410"
10102,"fede-410"
10128,"fede-125"
10196,"fede-601"
10206,"fede-111"
10275,"fede-403"
10280,"fede-403"
10299,"fede-101"
10305,"fede-415"
10307,"fede-132"
10315,"fede-603"
10341,"fede-101"
10348,"fede-601"
10378,"fede-209"
10393,"fede-410"
10430,"fede-123"
10447,"fede-233"
10482,"fede-126"
10496,"fede-410"
10524,"fede-403"
10529,"fede-503"
10535,"fede-403"
10554,"fede-221"
10569,"fede-602"
10570,"fede-212"
10575,"fede-108"
10579,"fede-602"
10595,"fede-124"
10628,"fede-109"
10667,"fede-132"
10675,"fede-242"
10682,"fede-115"
10688,"fede-123"
10696,"fede-136"
10698,"fede-221"
10747,"fede-402"
10751,"fede-132"
10763,"fede-413"
10776,"fede-125"
10787,"fede-123"
10789,"fede-402"
10792,"fede-119"
10804,"fede-602"
10816,"fede-418"
10825,"fede-209"
10835,"fede-407"
10836,"fede-115"
10895,"fede-132"
10962,"fede-123"
10977,"fede-111"
10991,"fede-117"
11028,"fede-410"
11030,"fede-132"
11037,"fede-117"
11038,"fede-133"
11053,"fede-111"
11060,"fede-602"
11101,"fede-402"
11111,"fede-402"
11115,"fede-206"
11129,"fede-413"
11130,"fede-123"
11144,"fede-111"
11154,"fede-135"
11169,"fede-413"
11190,"fede-132"
11200,"fede-101"
11202,"fede-123"
11210,"fede-503"
11261,"fede-111"
11274,"fede-136"
11285,"fede-111"
11287,"fede-103"
11314,"fede-111"
11324,"fede-233"
11329,"fede-111"
11394,"fede-602"
11411,"fede-101"
11426,"fede-402"
11434,"fede-115"
11466,"fede-402"
11468,"fede-101"
11477,"fede-111"
11478,"fede-111"
11483,"fede-604"
11500,"fede-404"
11504,"fede-124"
11516,"fede-258"
11529,"fede-115"
11544,"fede-413"
11582,"fede-123"
11588,"fede-420"
11645,"fede-111"
11657,"fede-117"
11674,"fede-402"
11680,"fede-101"
11688,"fede-604"
11723,"fede-202"
11742,"fede-245"
11745,"fede-242"
11764,"fede-105"
11772,"fede-132"
11776,"fede-109"
11778,"fede-242"
11787,"fede-209"
11793,"fede-402"
11796,"fede-125"
11819,"fede-101"
11820,"fede-127"
11841,"fede-115"
11851,"fede-218"
11860,"fede-109"
11881,"fede-109"
11884,"fede-111"
11887,"fede-133"
11888,"fede-111"
11904,"fede-601"
11961,"fede-115"
11965,"fede-111"
12004,"fede-134"
12026,"fede-125"
12033,"fede-109"
12036,"fede-101"
12046,"fede-132"
12052,"fede-407"
12058,"fede-115"
12084,"fede-402"
12089,"fede-413"
12098,"fede-242"
12155,"fede-109"
12206,"fede-413"
12209,"fede-115"
12242,"fede-125"
12243,"fede-402"
12253,"fede-115"
12282,"fede-109"
12377,"fede-111"
12383,"fede-111"
12443,"fede-242"
12449,"fede-267"
12458,"fede-111"
12466,"fede-133"
12468,"fede-503"
12500,"fede-123"
12522,"fede-258"
12525,"fede-101"
12532,"fede-503"
12544,"fede-402"
12585,"fede-413"
12598,"fede-109"
12609,"fede-111"
12643,"fede-404"
12681,"fede-111"
12686,"fede-105"
12707,"fede-105"
12735,"fede-601"
12741,"fede-404"
12747,"fede-219"
12755,"fede-245"
12787,"fede-604"
12798,"fede-604"
12808,"fede-404"
12810,"fede-125"
12816,"fede-123"
12839,"fede-604"
12844,"fede-402"
12852,"fede-132"
12874,"fede-132"
12883,"fede-109"
12901,"fede-136"
12920,"fede-133"
12927,"fede-132"
12979,"fede-503"
12988,"fede-109"
12995,"fede-413"
13001,"fede-101"
13005,"fede-134"
13051,"fede-105"
13082,"fede-604"
13094,"fede-115"
13122,"fede-605"
13142,"fede-413"
13161,"fede-132"
13171,"fede-242"
13175,"fede-211"
13176,"fede-133"
13208,"fede-111"
13218,"fede-213"
13241,"fede-109"
13253,"fede-107"
13299,"fede-402"
13321,"fede-134"
13326,"fede-101"
13336,"fede-242"
13345,"fede-105"
13358,"fede-601"
13364,"fede-105"
13370,"fede-103"
13381,"fede-402"
13395,"fede-111"
13406,"fede-402"
13408,"fede-123"
13431,"fede-105"
13433,"fede-108"
13435,"fede-233"
13439,"fede-126"
13452,"fede-402"
13467,"fede-111"
13475,"fede-111"
13481,"fede-133"
13489,"fede-103"
13490,"fede-503"
13492,"fede-133"
13515,"fede-242"
13518,"fede-503"
13519,"fede-402"
13524,"fede-125"
13528,"fede-404"
13578,"fede-252"
13585,"fede-242"
13591,"fede-245"
13593,"fede-213"
13596,"fede-604"
13599,"fede-109"
13610,"fede-111"
13621,"fede-109"
13643,"fede-402"
13659,"fede-212"
13666,"fede-109"
13669,"fede-410"
13693,"fede-105"
13699,"fede-242"
13718,"fede-123"
13757,"fede-402"
13763,"fede-413"
13766,"fede-132"
13789,"fede-105"
13795,"fede-117"
13802,"fede-133"
13824,"fede-407"
13826,"fede-124"
13827,"fede-242"
13879,"fede-133"
13899,"fede-218"
13906,"fede-125"
13921,"fede-219"
13924,"fede-133"
